id,text,anger,disgust,fear,joy,sadness,surprise
1398,UK soldiers cleared of Iraq abuse,2,10,6,33,5,12
1399,FDA revises label warnings on the antibiotic Ketek,11,5,19,34,8,17
1400,Toshiba Portege R400,0,0,0,7,0,7
1401,South Africa mourns Adelaide Tambo,0,0,0,0,76,7
1402,Evacuees can return home after plant blast,6,0,14,51,16,15
1403,Anna Nicole Smith's body lies in legal limbo,0,0,0,0,68,18
1404,Former teacher poses for Playboy,4,15,0,17,12,34
1405,France rejects Rwandan investigators,30,5,13,0,25,19
1406,A nap a day may keep the heart doctor away,0,0,2,40,0,44
1407,"Higley, Gonzalez lead in Malaysia",3,4,5,25,10,12
1408,Grammys ready to name winners,0,0,0,40,0,18
1409,Pound will not drop Armstrong case,9,0,4,5,3,9
1410,Reunited Police to start world tour in May,0,0,0,39,0,7
1411,Turkmen acting leader sworn in as new president,0,0,0,33,0,13
1412,Allen and Okur get All-Star call,0,0,0,37,0,9
1413,Svindal claims are golden double,0,0,0,22,0,4
1414,"Trolley Square shooting leaves 6 dead, including gunman",12,0,57,0,87,18
1415,Bridge blast stops I-95 traffic,7,0,51,0,28,24
1416,"Mother, daughter stabbed near school",5,4,49,0,74,25
1417,Excerpt: Politicians and the press,0,11,3,0,0,0
1418,North Korea gets 'money and respect',1,0,2,24,2,12
1419,Beyonce in a bikini as SI's swimsuit cover model,4,4,2,24,5,7
1420,Loving with all your ... brain,0,0,0,32,0,40
1421,Shoplifters' choice: Police or T-shirt of shame,17,21,8,11,11,32
1422,Cuban official: Web a 'wild colt',0,0,18,0,8,9
1423,Slow 'Music and Lyrics',0,0,0,20,0,6
1424,Mexican navy helps in hunt for U.S. engineer,0,0,9,36,10,17
1425,Smith baby may not be pot of gold,0,2,3,5,19,16
1426,Latest updates on world's top stories,0,0,2,0,0,2
1427,Beating leaves teen in coma,44,13,31,0,82,13
1428,Tiempo Libre has Grammy dreams,0,0,0,42,0,11
1429,GPS sneakers locate with press of a button,0,1,0,22,0,34
1430,Embattled Edwards blogger quits campaign,2,0,0,0,20,19
1431,Britons deported from Somalia held under Terrorism Act,19,15,42,0,25,14
1432,Updates on world's top stories,0,0,2,0,0,1
1433,Breast cancer drug promises hope,0,0,10,57,8,24
1434,Ancient coin shows Cleopatra was no beauty,0,0,0,0,0,60
1435,YouTube yields surprising payback,0,0,0,40,0,53
1436,Up to 22 inches of snow in forecast,0,0,14,4,6,48
1437,Werder make 10-man Ajax pay price,0,3,0,22,3,6
1438,EU condemns 'illegal' CIA flights,45,13,15,27,25,5
1439,Report links humans to global warming,21,12,47,0,31,8
1440,UN nuclear watchdog slashes Iran aid,22,8,10,11,15,13
1441,Survey: Tech a tool in teen dating abuse,7,23,10,6,43,18
1442,The breast cancer breakthrough saving 1000 women a year,3,0,4,55,3,39
1443,"Tourist spot resists gravity, but not progress",0,0,4,8,17,3
1444,The NFL's 20 biggest potential free agents,0,0,0,28,0,9
1445,World tourism sets record in 2006,0,0,0,55,0,21
1446,BA to charge $470 for an extra bag,17,9,11,0,15,23
1447,Kuerten returns to winners' circle,0,0,0,41,0,17
1448,World's oldest newspaper now exists only online,0,0,4,26,30,33
1449,Japanese whaler afire in Antarctic,8,7,13,0,40,8
1450,EU document: Iranian bomb unstoppable,12,0,60,0,28,19
1451,U.S. urged to lead on 'green' actions,3,0,9,32,9,9
1452,See if your city is one of the United States' top 10 fittest or fattest,5,7,13,11,11,32
1453,Lee in pre-World Cup injury scare,0,0,33,0,21,6
1454,New cancer drug to save a thousand lives a year,3,0,5,65,5,42
1455,Ex-teacher guilty in nude-pictures scheme,17,68,15,0,15,30
1456,Fire extinguisher part of Tennessee execution kit,8,24,12,13,12,31
1457,Founder returns to Dell helm,0,0,0,38,0,23
1458,Charles Gibson takes over first place,0,0,0,43,0,16
1459,Ex-Border Patrol agent beaten in prison,24,9,14,0,61,25
1460,'Made in China' irks some Burberry shoppers,30,22,0,0,10,19
1461,Stonehenge workers' village found,0,0,0,17,0,55
1462,Who is Prince Frederic von Anhalt?,0,0,0,3,0,11
1463,Latest food-fad -- 'space potatoes',0,5,9,1,9,30
1464,Ethiopia readies for millennium all its own,3,0,11,22,12,21
1465,Good news for slackers: Naps may cut risk for heart problems,0,0,3,50,1,42
1466,Snowbirds shortening their Florida stays,5,0,9,0,26,22
1467,Win a (concert) date with the Police,0,0,10,33,6,12
1468,"Snow begins, heavy accumulations expected",2,0,37,4,11,11
1469,"Jet flips in snowstorm, none dead",0,0,30,35,29,18
1470,Frantic 911 call in Ryan O'Neal case,0,0,28,0,15,30
1471,Durant's success trumps the Gators,0,0,0,43,0,8
1472,Scientist snoops in astronauts' journals,4,30,9,4,8,19
1473,YouTube founders split $650M payout,0,0,0,38,0,23
1474,African nation hopes Whoopi can help,0,0,1,35,1,12
1475,United hang on to six-point lead,0,0,2,29,2,7
1476,Lawyer seizes Smith's Bahamas home,3,0,9,0,42,11
1477,Was Prince's super show too revealing?,0,7,11,7,4,28
1478,Clijsters looks for a long goodbye,0,0,6,4,33,18
1479,Snow's too deep even for snowmobiles,2,2,29,0,15,40
1480,Study: Female seals picky about mates,0,0,0,5,0,39
1481,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",42,3,35,0,20,18
1482,Study: More kids exposed to online porn,35,64,44,0,28,12
1483,Beyonce new SI bikini cover girl,0,4,2,26,5,2
1484,"Marijuana helps ease HIV nerve pain, study says",0,0,9,33,12,67
1485,Serena misses Bangalore tournament,0,0,3,0,36,11
1486,"Dryer blamed for fire killing 39 cats, dogs",10,3,11,0,74,25
1487,"Roddick, Murray score in San Jose",0,0,0,27,0,7
1488,Apple trademark dispute settled,12,0,0,32,6,10
1489,U.S. online love brokers eye China,0,5,6,1,21,18
1490,U.S. diverts troops to fight Taliban,30,0,28,15,20,17
1491,'House of Cards' actor Ian Richardson dead,0,0,7,0,81,7
1492,Taliban leader killed in airstrike,3,0,22,29,53,14
1493,Escape to Prague without the summer hordes,0,0,0,34,0,24
1494,Kathmandu: First snow in 63 years,2,2,12,4,15,77
1495,Nasdaq fails in bid for LSE,0,1,3,0,41,12
1496,Ex-pastor gets death sentence,5,6,12,0,73,44
1497,Baby born on turnpike after dad misses exit,0,0,11,34,13,57
1498,Study links chimps and 'hammers',0,0,0,14,0,43
1499,UN-Google Earth map climate change,10,6,14,41,17,31
